PredictedProbability|PredictedLabel
0.13134722|0
0.15959625|0
0.13682029|0
0.13680604|0
0.14463736|0
0.1380187|0
0.107751906|0
0.10806512|0
0.10730743|0
0.17423548|0
0.14503746|0
0.1682385|0
0.10410792|0
0.19522364|0
0.1321137|0
0.14737216|0
0.12764238|0
0.16147926|0
0.12720013|0
0.15650855|0
0.15875062|0
0.15835972|0
0.15988068|0
0.1312521|0
0.15436086|0
0.15837717|0
0.18322961|0
0.12945011|0
0.120492145|0
0.11114798|0
0.12031779|0
0.11801388|0
0.10967672|0
0.10348951|0
0.095593296|0
0.09475733|0
0.09549482|0
