PredictedProbability|PredictedLabel
0.39630535|0
0.49592048|0
0.52229005|0
0.45652616|0
0.45116082|0
0.49880174|0
0.5225937|0
0.54081035|0
0.4995989|0
0.51119477|0
0.5470763|0
0.5239759|0
0.5119544|0
0.5036148|0
0.4584583|0
0.47057515|0
0.468193|0
0.48482606|0
0.4165981|0
0.43354562|0
0.420052|0
0.4262121|0
0.41741428|0
0.41574502|0
0.51851964|0
0.5230249|0
0.5230249|0
0.5184907|0
0.5082333|0
0.49825343|0
0.48710078|0
0.48183906|0
0.49505314|0
0.5046677|0
0.5422245|0
0.52943116|0
0.56696516|0
0.5869483|0
0.62982255|0
0.57737136|0
0.6015096|0
0.63077193|0
0.6128522|0
0.60374653|0
