PredictedProbability|PredictedLabel
0.19125915|0
0.18539083|0
0.20049135|0
0.2570204|0
0.22593376|0
0.18836847|0
0.24154648|0
0.1835282|0
0.17369469|0
0.15410249|0
0.19344312|0
0.22583748|0
0.24858606|0
0.25854018|0
0.2388441|0
0.23094739|0
0.25338992|0
0.24839532|0
0.19659267|0
0.16596574|0
0.17332809|0
0.19327606|0
0.17510816|0
0.15793824|0
0.16860794|0
0.14464119|0
0.14658377|0
0.23734468|0
0.19526817|0
0.17665072|0
0.14954454|0
0.14752741|0
0.13817883|0
0.1714454|0
0.12582764|0
0.13284457|0
