PredictedProbability|PredictedLabel
0.3250835|0
0.31230798|0
0.42057663|0
0.35704687|0
0.32147938|0
0.3256758|0
0.3299464|0
0.35813764|0
0.36129186|0
0.45583007|0
0.3021596|0
0.28102842|0
0.27572086|0
0.30270723|0
0.46180904|0
0.46180904|0
0.46180904|0
0.45257246|0
0.56468415|0
0.6195746|0
0.6107671|0
0.6135505|0
0.7053013|0
0.75766486|0
0.76399815|0
0.7519227|0
0.64502805|0
0.6053111|0
0.54496604|0
0.5538881|0
0.6242831|0
0.5160962|0
0.5122553|0
0.45396316|0
0.32240075|0
0.3446358|0
0.34117746|0
0.2878149|0
0.5016009|0
0.50454134|0
0.53720003|0
0.5020738|0
0.51287407|0
0.4802264|0
0.4640496|0
0.4948284|0
0.49569848|0
0.5123378|0
0.5167584|0
0.5193614|0
0.5316139|0
0.5387753|0
0.5283063|0
0.6561573|0
0.7015418|0
0.74557763|0
0.7376541|0
0.6749339|0
0.5164685|0
0.5071711|0
0.27157626|0
0.25603762|0
0.23657268|0
0.21474458|0
0.21771663|0
0.21771663|0
0.4107803|0
0.41107893|0
0.46957952|0
0.46538192|0
0.66246575|0
0.6798065|0
0.67093986|0
0.68792075|0
0.71179444|0
0.69741535|0
0.633486|0
0.61856157|0
0.61686593|0
0.6353539|0
0.73849607|0
0.691316|0
0.72625494|0
0.7158528|0
0.72330534|0
0.7329571|0
0.7735769|0
0.79565763|0
0.77071744|0
0.77071744|0
0.7175394|0
0.70975685|0
0.70807993|0
0.63668776|0
0.7416617|0
0.7671331|0
0.7541438|0
0.7839318|0
0.79952323|0
0.72579783|0
0.7126942|0
0.7188931|0
0.71346074|0
0.66148335|0
0.6073682|0
0.549347|0
0.524738|0
0.62188387|0
0.63900936|0
0.6204185|0
0.61440337|0
0.69304293|0
0.6215229|0
0.6470415|0
0.66387177|0
0.6744056|0
0.6493138|0
0.46822512|0
0.21812302|0
0.5121463|0
0.47294658|0
0.18791254|0
0.22448198|0
0.2054286|0
0.2224376|0
0.34008333|0
0.35919407|0
0.41870204|0
0.56063974|0
0.54542536|0
0.5838023|0
0.5623195|0
0.5731349|0
0.5805907|0
0.58875114|0
0.5846621|0
0.54024154|0
0.38026834|0
0.38026834|0
0.40278646|0
0.5631347|0
0.5723085|0
0.5394188|0
0.5521493|0
0.61181|0
0.7323531|0
0.7187943|0
0.69365776|0
0.38627636|0
0.277259|0
0.3143756|0
0.32009247|0
0.27617013|0
0.27321008|0
0.43249887|0
0.4322834|0
0.52403545|0
0.62560785|0
0.65841216|0
0.7057621|0
0.6109861|0
0.33624294|0
0.2721972|0
0.42790693|0
0.41474208|0
0.49582815|0
0.5338115|0
0.20835634|0
0.5347002|0
0.32646537|0
0.32689705|0
0.5100792|0
0.5317885|0
0.61304927|0
0.6280292|0
0.6143384|0
0.57770723|0
0.58737415|0
0.59731555|0
0.6230426|0
0.534441|0
0.5878497|0
0.58737415|0
0.5878497|0
0.5944527|0
0.59766495|0
0.6352518|0
0.6207084|0
0.6409021|0
0.6484713|0
0.62799823|0
0.62845653|0
0.44379562|0
0.4341397|0
0.53970087|0
0.63867277|0
0.64286184|0
0.65725505|0
0.53509337|0
0.37584257|0
0.36602387|0
0.529609|0
0.5420621|0
0.53473705|0
0.52589446|0
0.5219898|0
0.6288411|0
0.61832863|0
0.62216747|0
0.6196453|0
0.65631354|0
0.64836717|0
0.62459296|0
0.482849|0
0.5626772|0
0.5263252|0
0.4401069|0
0.5229625|0
0.67240506|0
0.67781395|0
0.38931748|0
0.29763877|0
0.5083656|0
0.49100143|0
0.6514964|0
0.6487064|0
0.6294963|0
0.5788507|0
0.5904042|0
0.5907252|0
0.5995605|0
0.5913244|0
0.5847427|0
0.5912893|0
0.5701225|0
0.55634767|0
0.5647171|0
0.4558394|0
0.44708493|0
0.4460119|0
0.4315305|0
0.42844498|0
0.61426884|0
0.6939213|0
0.6752649|0
0.64130723|0
0.3865954|0
0.38466996|0
0.5549391|0
0.5588842|0
