PredictedProbability|PredictedLabel
0.3118666|0
0.3078643|0
0.18596841|0
0.22093442|0
0.27064535|0
0.27214703|0
0.3028035|0
0.28160244|0
0.33295855|0
0.29590896|0
0.35988995|0
0.29273355|0
0.2895531|0
0.27635726|0
0.29004654|0
0.27028507|0
0.29639095|0
0.3414243|0
0.32201123|0
0.35802326|0
0.39425412|0
0.38703752|0
0.38529631|0
0.3581596|0
0.32945237|0
0.38317305|0
0.34703785|0
0.33832863|0
0.33759847|0
0.34170222|0
0.32544088|0
0.43197963|0
0.31316328|0
0.32524216|0
0.2424765|0
0.3110684|0
0.2892626|0
0.23111227|0
0.2682318|0
0.28115338|0
0.28397793|0
0.28066635|0
0.34035584|0
0.36942565|0
0.4579032|0
0.43570328|0
0.4729455|0
0.33125868|0
0.35143933|0
0.31528145|0
0.3047309|0
0.27112988|0
0.25422573|0
