PredictedProbability|PredictedLabel
0.40249735|0
0.42139703|0
0.41339362|0
0.3323127|0
0.30827698|0
0.36051667|0
0.3750195|0
0.38921544|0
0.2647182|0
0.24035901|0
0.18696813|0
0.19260506|0
0.27780253|0
0.50934696|0
0.6936314|0
0.6663884|0
0.64469564|0
0.6479361|0
0.63544506|0
0.62183136|0
0.55880666|0
0.5175415|0
0.53008825|0
0.5220346|0
0.530594|0
0.50042236|0
0.49009007|0
0.18959121|0
0.18781829|0
0.23135708|0
0.22616965|0
0.2267687|0
0.22667626|0
0.24991533|0
0.20884427|0
0.20383854|0
0.22076079|0
0.21693344|0
