PredictedProbability|PredictedLabel
0.6013559|0
0.57143253|0
0.5935544|0
0.4520674|0
0.4983281|0
0.500688|0
0.38623586|0
0.41519922|0
0.4002043|0
0.48803106|0
0.54352564|0
0.5290487|0
0.44949746|0
0.48347965|0
0.4903546|0
0.49021745|0
0.44349778|0
0.4772855|0
0.4128005|0
0.48975593|0
0.4870296|0
0.51783425|0
0.657417|0
0.65160465|0
0.67874366|0
0.68612105|0
0.7042583|0
0.6467745|0
0.52191347|0
0.5615182|0
0.54948384|0
0.52747685|0
0.5257173|0
0.4495287|0
0.42261136|0
0.40713385|0
0.37973127|0
0.37950602|0
0.39290836|0
0.38610184|0
0.410125|0
0.3879429|0
0.4918725|0
0.52736235|0
0.5284261|0
0.50559235|0
0.5151477|0
0.49289665|0
