PredictedProbability|PredictedLabel
0.2578991|0
0.2780663|0
0.31497508|0
0.20744057|0
0.19939983|0
0.20511906|0
0.21676865|0
0.26547945|0
0.30637884|0
0.30196548|0
0.28275234|0
0.30521834|0
0.2988043|0
0.23545463|0
0.24182987|0
0.23167478|0
0.3428132|0
0.3212227|0
0.33839694|0
0.30792388|0
0.29080334|0
0.26107925|0
0.23890771|0
0.16152494|0
0.16573183|0
0.16616169|0
0.16849636|0
0.21422125|0
0.22916342|0
0.23706244|0
0.24819098|0
0.2515016|0
0.25740334|0
0.23999509|0
0.25310993|0
0.25702548|0
0.23634067|0
0.2478954|0
0.23988721|0
0.2198525|0
0.21290943|0
