PredictedProbability|PredictedLabel
0.25994682|0
0.18408528|0
0.19647399|0
0.20017174|0
0.19693935|0
0.20384619|0
0.22305846|0
0.22002971|0
0.25398445|0
0.25398445|0
0.2695479|0
0.2899372|0
0.2527092|0
0.26736334|0
0.24569348|0
0.24789043|0
0.2712243|0
0.25223762|0
0.2209355|0
0.2209355|0
0.2550469|0
0.26255095|0
0.26656544|0
0.25802347|0
0.25802347|0
0.28583702|0
0.32621282|0
0.3084827|0
0.26072684|0
0.35589954|0
0.36859554|0
0.3221191|0
0.29209074|0
0.227303|0
0.19189945|0
0.25085986|0
0.22029948|0
