PredictedProbability|PredictedLabel
0.19204684|0
0.19147477|0
0.21855254|0
0.17950042|0
0.1873888|0
0.18929309|0
0.2175104|0
0.4246889|0
0.43178293|0
0.6608245|0
0.66149193|0
0.6718595|0
0.64615697|0
0.62750006|0
0.6275563|0
0.65225506|0
0.6383181|0
0.7176261|0
0.70357174|0
0.7195479|0
0.7409194|0
0.73729414|0
0.7451632|0
0.7489643|0
0.76524764|0
0.52574253|0
0.56431234|0
0.5516237|0
0.5706293|0
0.5440029|0
0.51289093|0
0.50863296|0
0.5334629|0
0.5536808|0
0.53241074|0
0.54446405|0
0.56237614|0
0.6013779|0
0.591414|0
