PredictedProbability|PredictedLabel
0.24509798|0
0.24946488|0
0.154673|0
0.15172368|0
0.15875745|0
0.16912174|0
0.17063402|0
0.15850273|0
0.16808768|0
0.1530379|0
0.15321898|0
0.14229952|0
0.13456006|0
0.11991206|0
0.12033756|0
0.1240355|0
0.12380563|0
0.12195667|0
0.1171026|0
0.13252409|0
0.120454095|0
0.14097635|0
0.1509699|0
0.14072062|0
0.14795199|0
0.1487165|0
0.15445723|0
0.16006087|0
0.1512431|0
0.13632402|0
0.12886076|0
0.11626689|0
0.116122246|0
0.11392416|0
0.12022767|0
0.117658146|0
0.11677159|0
0.12597418|0
0.125166|0
0.11884499|0
0.11884499|0
0.12037494|0
0.11947068|0
0.11926053|0
0.1201634|0
0.12636396|0
0.13192286|0
0.13128744|0
0.12602007|0
0.13951823|0
0.15350777|0
0.15662286|0
