PredictedProbability|PredictedLabel
0.2760763|0
0.59717566|0
0.5980072|0
0.5661128|0
0.573238|0
0.56920743|0
0.6203322|0
0.6307745|0
0.40588182|0
0.39956656|0
0.38785568|0
0.29576725|0
0.29949382|0
0.29949382|0
0.24901186|0
0.26524395|0
0.2691718|0
0.2801106|0
0.5479569|0
0.59239864|0
0.6122321|0
0.6075178|0
0.6167071|0
0.6112602|0
0.61404496|0
0.35271224|0
0.36514318|0
0.35538366|0
0.35310665|0
0.31674176|0
0.33113855|0
0.36135083|0
0.37541395|0
0.35278907|0
0.36911|0
0.39486757|0
0.4320998|0
0.52869123|0
