PredictedProbability|PredictedLabel
0.20928597|0
0.18715446|0
0.17326158|0
0.18119964|0
0.2352584|0
0.24909504|0
0.24909504|0
0.21386674|0
0.22958022|0
0.21994765|0
0.16796196|0
0.124569945|0
0.33152342|0
0.32323033|0
0.37734625|0
0.32786444|0
0.39519015|0
0.42980027|0
0.42980027|0
0.19295506|0
0.16812935|0
0.18477474|0
0.14872158|0
0.15208605|0
0.14158173|0
0.17443039|0
0.15208605|0
0.18144958|0
0.19615363|0
0.1639586|0
0.16868135|0
0.1889862|0
0.17781629|0
0.16301769|0
0.1526996|0
0.16674815|0
0.17012243|0
0.17486657|0
0.1574744|0
