PredictedProbability|PredictedLabel
0.321197|0
0.3393457|0
0.3592011|0
0.29362187|0
0.2879885|0
0.28339988|0
0.29232895|0
0.31923053|0
0.31906888|0
0.30645883|0
0.34821883|0
0.36765212|0
0.38706288|0
0.26080567|0
0.27974015|0
0.25229967|0
0.2246737|0
0.23414871|0
0.2401218|0
0.48310122|0
0.4983236|0
0.7643513|0
0.74664015|0
0.7638503|0
0.77557755|0
0.7816901|0
0.7611756|0
0.73740417|0
0.5499391|0
0.65275884|0
0.60692847|0
0.61103934|0
0.6189138|0
0.548519|0
0.5939005|0
0.6103773|0
0.8769884|1
0.87978494|1
