PredictedProbability|PredictedLabel
0.18510236|0
0.3035732|0
0.22924449|0
0.2004661|0
0.24237043|0
0.22857632|0
0.22421174|0
0.22999465|0
0.22395197|0
0.19526869|0
0.22235568|0
0.4371952|0
0.46893513|0
0.45896655|0
0.5451825|0
0.5145736|0
0.49584275|0
0.4740189|0
0.38062057|0
0.3492914|0
0.42369524|0
0.38537085|0
0.386638|0
0.39365187|0
0.41334757|0
0.38618097|0
0.4450481|0
0.44304094|0
0.45060292|0
0.42846686|0
0.39402908|0
0.4061513|0
0.40819594|0
0.40819594|0
0.3198268|0
0.2862611|0
0.28840688|0
0.2865107|0
0.2658738|0
0.29473808|0
0.3435107|0
0.29550126|0
0.2828371|0
0.2828371|0
0.3089717|0
0.3015605|0
0.2845354|0
0.30133232|0
0.27817962|0
0.2362592|0
0.25738806|0
