PredictedProbability|PredictedLabel
0.33850998|0
0.30867028|0
0.33195055|0
0.30273175|0
0.28219837|0
0.2749741|0
0.27055332|0
0.27219164|0
0.25090152|0
0.2452384|0
0.24817444|0
0.30223757|0
0.28710806|0
0.31353247|0
0.32993323|0
0.30917183|0
0.4208565|0
0.33402404|0
0.33064625|0
0.3329042|0
0.34640658|0
0.32163984|0
0.3204529|0
0.27213278|0
0.29754028|0
0.31622538|0
0.30377227|0
0.2846354|0
0.29203457|0
0.36570278|0
0.33144608|0
0.33144608|0
0.38386768|0
0.39229926|0
0.40422535|0
0.39696956|0
0.37546024|0
0.3556039|0
0.3630484|0
0.35432523|0
0.39130196|0
0.34973803|0
0.34728333|0
