PredictedProbability|PredictedLabel
0.13972202|0
0.14746638|0
0.14229493|0
0.11817047|0
0.12645617|0
0.10794219|0
0.1290736|0
0.12327814|0
0.12120769|0
0.13614994|0
0.12693909|0
0.11665923|0
0.13332479|0
0.13678229|0
0.1439973|0
0.15163259|0
0.14545423|0
0.16153307|0
0.13836028|0
0.14515784|0
0.12304333|0
0.13360937|0
0.13112965|0
0.13086312|0
0.13435946|0
0.14188465|0
0.12498231|0
0.13520412|0
0.12665087|0
0.12446094|0
0.1585361|0
0.09098092|0
0.09746965|0
0.090434805|0
0.09134103|0
0.09631648|0
0.0805138|0
0.08340506|0
0.07763334|0
0.08014836|0
0.081749976|0
