PredictedProbability|PredictedLabel
0.20799112|0
0.19377609|0
0.20706134|0
0.21201696|0
0.25250694|0
0.26796898|0
0.23301016|0
0.24189575|0
0.24329768|0
0.11828434|0
0.12666646|0
0.11666427|0
0.12748474|0
0.12931645|0
0.12653476|0
0.12748474|0
0.121342994|0
0.1376952|0
0.1245921|0
0.12964502|0
0.1403391|0
0.14915667|0
0.15799308|0
0.15137126|0
0.14834356|0
0.114445224|0
0.13297929|0
0.14935862|0
0.14935862|0
0.1553484|0
0.14136004|0
0.13706045|0
0.16038369|0
0.1456078|0
0.1413559|0
0.17736909|0
0.17732653|0
0.15749623|0
0.18065116|0
0.21546856|0
0.24358688|0
0.24731313|0
0.22152478|0
0.22553453|0
0.230498|0
0.230498|0
