PredictedProbability|PredictedLabel
0.59013814|0
0.5660234|0
0.5522612|0
0.5441219|0
0.50328094|0
0.47717497|0
0.4575531|0
0.48555246|0
0.5590488|0
0.59331745|0
0.58975905|0
0.5908121|0
0.5551089|0
0.5551089|0
0.5700214|0
0.5910085|0
0.6167962|0
0.64494884|0
0.6203589|0
0.45037997|0
0.47973672|0
0.45216966|0
0.46324316|0
0.4804703|0
0.46007505|0
0.44772872|0
0.4169891|0
0.3478535|0
0.3716501|0
0.3524561|0
0.33331865|0
0.35921454|0
0.34667978|0
0.34604344|0
0.37278414|0
0.37810352|0
0.37278414|0
0.37849763|0
0.3821438|0
