PredictedProbability|PredictedLabel
0.40454626|0
0.42250198|0
0.4362872|0
0.447484|0
0.44079745|0
0.2531023|0
0.2934703|0
0.27755743|0
0.2884398|0
0.27956986|0
0.33727154|0
0.58084935|0
0.6113969|0
0.6789798|0
0.65797794|0
0.6304152|0
0.5676187|0
0.5898125|0
0.4919596|0
0.48117563|0
0.46807885|0
0.5927714|0
0.66874397|0
0.70678604|0
0.5834759|0
0.6101232|0
0.584581|0
0.6128425|0
0.662112|0
0.640137|0
0.75435257|0
0.7716516|0
0.76535916|0
0.60090303|0
0.57657874|0
0.5859984|0
0.5977572|0
0.5287333|0
0.61493313|0
0.66281164|0
0.68743813|0
