PredictedProbability|PredictedLabel
0.2537555|0
0.2593669|0
0.25934103|0
0.355762|0
0.31305817|0
0.32663473|0
0.30535537|0
0.3190849|0
0.34640458|0
0.34748733|0
0.30660284|0
0.13249749|0
0.13684477|0
0.1418389|0
0.13125558|0
0.13534012|0
0.12543435|0
0.1092482|0
0.11477549|0
0.107475705|0
0.11618393|0
0.09432936|0
0.13390246|0
0.14229417|0
0.13754353|0
0.13164328|0
0.2992791|0
0.28723666|0
0.25412118|0
0.22891252|0
0.22561826|0
0.24076945|0
0.27033144|0
0.24545707|0
0.2515344|0
0.24430771|0
0.21755508|0
0.22136703|0
0.23376958|0
0.22090967|0
0.3126085|0
0.3116034|0
0.32172287|0
0.35933852|0
0.3438358|0
0.38132095|0
