PredictedProbability|PredictedLabel
0.16988647|0
0.25211877|0
0.30317187|0
0.3235383|0
0.2990888|0
0.29153422|0
0.26107806|0
0.27702722|0
0.24119745|0
0.17394727|0
0.16983904|0
0.1703601|0
0.21137159|0
0.20139004|0
0.23527685|0
0.2722281|0
0.23420498|0
0.17397614|0
0.18900591|0
0.1648344|0
0.17472267|0
0.19153966|0
0.16552435|0
0.16714257|0
0.15259029|0
0.16852374|0
0.18027526|0
0.17945713|0
0.17787133|0
0.17754263|0
0.161833|0
0.161833|0
0.17961182|0
0.19743557|0
0.20422015|0
0.17529409|0
0.17551626|0
0.19946383|0
0.16248196|0
0.14745256|0
0.15113299|0
0.148698|0
0.13939388|0
0.15731338|0
0.16235872|0
0.1486093|0
0.14988422|0
