PredictedProbability|PredictedLabel
0.11815181|0
0.14136133|0
0.13195753|0
0.15649296|0
0.1680265|0
0.13177237|0
0.14339523|0
0.15453012|0
0.1540844|0
0.14871421|0
0.13971531|0
0.16172662|0
0.20447293|0
0.22169511|0
0.23690227|0
0.2665858|0
0.24386515|0
0.3197977|0
0.33114368|0
0.3014035|0
0.27480194|0
0.29489306|0
0.24417944|0
0.26919252|0
0.23627448|0
0.21165562|0
0.2539058|0
0.22853196|0
0.20819893|0
0.1767298|0
0.20525424|0
0.20319235|0
0.20602714|0
0.17409717|0
0.18208711|0
0.1650837|0
0.15898271|0
0.14665535|0
0.18822694|0
0.1664347|0
0.17624941|0
0.16695808|0
