PredictedProbability|PredictedLabel
0.28811747|0
0.17019065|0
0.18245935|0
0.18971172|0
0.16503105|0
0.18726642|0
0.1747818|0
0.17338027|0
0.21640979|0
0.18025194|0
0.15720388|0
0.18649|0
0.17866997|0
0.24616659|0
0.20599036|0
0.16862449|0
0.19205984|0
0.2574846|0
0.19981307|0
0.20717163|0
0.15378194|0
0.16284801|0
0.16143513|0
0.17545299|0
0.17549966|0
0.17064917|0
0.14356019|0
0.14054173|0
0.15930362|0
0.17051992|0
0.17957526|0
0.13276428|0
0.16146323|0
0.1733259|0
0.17463307|0
0.22101256|0
0.13337682|0
