PredictedProbability|PredictedLabel
0.07496533|0
0.073260896|0
0.073260896|0
0.073260896|0
0.078547195|0
0.083418526|0
0.08708274|0
0.07887969|0
0.07852704|0
0.09884014|0
0.08638255|0
0.088247314|0
0.088247314|0
0.09315691|0
0.08511299|0
0.10868499|0
0.10954246|0
0.08021777|0
0.09237783|0
0.064699076|0
0.064699076|0
0.061357148|0
0.062461074|0
0.05929844|0
0.06190158|0
0.060025536|0
0.06255829|0
0.06255829|0
0.06255829|0
0.064018525|0
0.06459584|0
0.06384739|0
0.068832934|0
0.070185|0
0.07278554|0
0.077655435|0
0.081242524|0
0.078532234|0
0.08059254|0
0.09651566|0
0.08860159|0
