PredictedProbability|PredictedLabel
0.21936463|0
0.22029729|0
0.18661995|0
0.18601419|0
0.17075858|0
0.17155614|0
0.2061913|0
0.13850616|0
0.13870792|0
0.13733993|0
0.19784056|0
0.23931924|0
0.20692596|0
0.214066|0
0.23141435|0
0.21943563|0
0.23665296|0
0.1922155|0
0.17416482|0
0.17837274|0
0.1740909|0
0.1652131|0
0.14968613|0
0.14800774|0
0.17330307|0
0.17183053|0
0.17051019|0
0.16164665|0
0.16217287|0
0.15899625|0
0.14225125|0
0.13932729|0
0.1583947|0
0.20219155|0
0.23097415|0
0.25532836|0
0.21836874|0
0.24938545|0
0.26025856|0
0.23018889|0
0.18371645|0
0.13645363|0
0.13724266|0
0.13855132|0
0.14296064|0
0.14296064|0
0.14296064|0
0.14156011|0
0.14598957|0
0.14433572|0
0.14045362|0
0.14665896|0
0.14805523|0
