PredictedProbability|PredictedLabel
0.2444868|0
0.24483234|0
0.1844577|0
0.18406458|0
0.17897691|0
0.2004917|0
0.19240145|0
0.17938276|0
0.16381192|0
0.16226234|0
0.15980388|0
0.1579709|0
0.15534867|0
0.16564678|0
0.17535709|0
0.16426678|0
0.15508255|0
0.15508255|0
0.16753164|0
0.16906461|0
0.15716301|0
0.15833786|0
0.16953269|0
0.17067648|0
0.2139172|0
0.19509885|0
0.21379349|0
0.22000049|0
0.19999127|0
0.19365884|0
0.21545257|0
0.17538594|0
0.166061|0
0.15786055|0
0.15786055|0
0.16165389|0
0.15672487|0
0.15986931|0
0.16523427|0
