PredictedProbability|PredictedLabel
0.11892527|0
0.117070824|0
0.11586995|0
0.15194601|0
0.17383935|0
0.18660757|0
0.24461284|0
0.21284479|0
0.2128307|0
0.32157147|0
0.33687684|0
0.70728135|0
0.69642407|0
0.7101482|0
0.6696731|0
0.67845464|0
0.6783343|0
0.5871672|0
0.51134574|0
0.5914818|0
0.26544756|0
0.2418652|0
0.24816203|0
0.22123948|0
0.21309538|0
0.22172713|0
0.2184841|0
0.2188714|0
0.24168311|0
0.23967974|0
0.2422568|0
0.19622307|0
0.20947158|0
0.3067798|0
0.31214038|0
0.334667|0
0.3228082|0
0.3481739|0
