PredictedProbability|PredictedLabel
0.18719913|0
0.19736113|0
0.12652557|0
0.12652557|0
0.11087793|0
0.123913705|0
0.112694636|0
0.14016485|0
0.11847792|0
0.12970436|0
0.12436693|0
0.1121846|0
0.12763661|0
0.124198936|0
0.118915826|0
0.10803167|0
0.1127492|0
0.1107923|0
0.123399496|0
0.13532884|0
0.1165731|0
0.12135757|0
0.14039211|0
0.12251887|0
0.1342555|0
0.115583874|0
0.15847833|0
0.1339063|0
0.14363635|0
0.11775828|0
0.14395852|0
0.13015085|0
0.13630314|0
0.12757276|0
0.14297093|0
0.21410388|0
0.1394139|0
