PredictedProbability|PredictedLabel
0.24328102|0
0.2260273|0
0.25137672|0
0.23309112|0
0.22378917|0
0.20927213|0
0.24476221|0
0.24909045|0
0.2359858|0
0.28143197|0
0.33951628|0
0.42547983|0
0.41784927|0
0.43910614|0
0.38516942|0
0.42268592|0
0.40351877|0
0.4633355|0
0.475726|0
0.22013488|0
0.22324368|0
0.26749405|0
0.21534994|0
0.24192896|0
0.19921242|0
0.1621542|0
0.15630043|0
0.15331024|0
0.15438178|0
0.14787266|0
0.120602|0
0.113676585|0
0.15663609|0
0.23454975|0
0.19776063|0
0.17907603|0
0.2878785|0
0.32032195|0
0.27630588|0
0.3093389|0
