PredictedProbability|PredictedLabel
0.5186378|0
0.56191313|0
0.5943041|0
0.5800929|0
0.75100315|0
0.740941|0
0.71587014|0
0.72727656|0
0.71757066|0
0.7525855|0
0.7548173|0
0.7144663|0
0.71441823|0
0.7515704|0
0.7261381|0
0.72650623|0
0.7119223|0
0.7040752|0
0.7210579|0
0.71636987|0
0.70386297|0
0.68507814|0
0.6877966|0
0.6836464|0
0.68598944|0
0.68151766|0
0.7185576|0
0.6948242|0
0.6930252|0
0.672137|0
0.6795684|0
0.7049349|0
0.7044996|0
0.67853475|0
0.66008425|0
0.6459427|0
0.68548226|0
0.6809709|0
0.6610385|0
0.6556188|0
0.6778151|0
0.7000984|0
0.71544456|0
0.6848852|0
0.67350096|0
0.6441739|0
0.645022|0
0.6242718|0
0.58490425|0
0.49954647|0
0.5045145|0
0.49936804|0
0.52966356|0
0.5350378|0
0.5328197|0
0.57598454|0
0.5965894|0
0.5878279|0
0.58295256|0
0.5787193|0
0.5584964|0
0.53935754|0
0.5409914|0
0.5409914|0
0.5400747|0
0.5400747|0
0.5749124|0
0.58473927|0
0.6032127|0
0.6032127|0
0.59747785|0
0.56978893|0
0.5947896|0
0.575007|0
0.5645538|0
0.5539934|0
0.5574985|0
0.6215311|0
0.6210376|0
0.65891856|0
0.6767902|0
0.6917293|0
0.6744356|0
0.68656284|0
0.7216975|0
0.6942971|0
0.69497156|0
0.6810076|0
0.6456993|0
0.67216545|0
0.7096245|0
0.73273754|0
0.69786257|0
0.68544227|0
0.72035706|0
0.7305821|0
0.69419366|0
0.6258359|0
0.5451552|0
0.53798884|0
0.6456222|0
0.6773531|0
0.68172455|0
0.7020602|0
0.72039884|0
0.72056377|0
0.756926|0
0.766358|0
0.7534519|0
0.73899466|0
0.74678147|0
0.7544169|0
0.73903906|0
0.72610104|0
0.7250711|0
0.6689083|0
0.69832456|0
0.70373935|0
0.7021964|0
0.703771|0
0.71357673|0
0.7086415|0
0.6569426|0
0.68624157|0
0.64544576|0
0.669133|0
0.6900433|0
0.72054094|0
0.71363693|0
0.7233892|0
0.76694024|0
0.79401344|0
0.79177123|0
0.80078125|1
0.7791322|0
0.7295452|0
0.6337571|0
0.63723177|0
0.6405778|0
0.57772326|0
0.59912694|0
0.5641294|0
0.59639263|0
0.59142|0
0.5918004|0
0.5845739|0
0.6253703|0
0.5572337|0
0.6394467|0
0.57133377|0
0.5954711|0
0.5931128|0
0.6137935|0
0.67345834|0
0.5958168|0
0.66688067|0
0.7064541|0
0.7269675|0
0.74541414|0
0.7261489|0
0.7189443|0
0.6917483|0
0.6746173|0
0.66418576|0
0.6493178|0
0.6461472|0
0.6346451|0
0.63561916|0
0.63561916|0
0.63561916|0
0.63561916|0
0.63561916|0
