PredictedProbability|PredictedLabel
0.1536905|0
0.12942144|0
0.12219563|0
0.14002322|0
0.1420123|0
0.13865978|0
0.13017263|0
0.13017263|0
0.12937388|0
0.12937388|0
0.12937388|0
0.13736245|0
0.13650975|0
0.14059821|0
0.1410448|0
0.1410448|0
0.11368548|0
0.117874265|0
0.13335313|0
0.132838|0
0.12155977|0
0.1095182|0
0.11002089|0
0.10985175|0
0.106516436|0
0.13294859|0
0.14374724|0
0.10469667|0
0.103119604|0
0.10346149|0
0.10535589|0
0.11826126|0
0.10960217|0
0.10704135|0
0.10668904|0
0.10991202|0
0.11388786|0
0.10668904|0
0.11406241|0
0.106853895|0
0.11489535|0
0.11489535|0
