PredictedProbability|PredictedLabel
0.4331835|0
0.42662302|0
0.44846213|0
0.38257128|0
0.3677818|0
0.41260394|0
0.40111712|0
0.40792856|0
0.41460732|0
0.39499313|0
0.39049459|0
0.40856844|0
0.42788962|0
0.42133713|0
0.42861888|0
0.4252089|0
0.41955775|0
0.40154293|0
0.31727466|0
0.3049939|0
0.30709997|0
0.30757886|0
0.30387536|0
0.31480777|0
0.3565148|0
0.49091625|0
0.47250882|0
0.47555438|0
0.4744422|0
0.45338103|0
0.3947798|0
0.38359475|0
0.39950904|0
0.37854627|0
0.3952893|0
0.42114404|0
0.39460936|0
0.36410955|0
0.40730137|0
0.34663332|0
0.34141493|0
0.3116704|0
