PredictedProbability|PredictedLabel
0.53178614|0
0.52646613|0
0.5123101|0
0.52761555|0
0.526099|0
0.5978593|0
0.66552025|0
0.68431175|0
0.6480725|0
0.75738853|0
0.69340366|0
0.68207693|0
0.6389319|0
0.55001056|0
0.6110133|0
0.5738028|0
0.28988776|0
0.22991765|0
0.21107511|0
0.1935956|0
0.19010237|0
0.18524359|0
0.17031261|0
0.19463731|0
0.59173673|0
0.59165895|0
0.5809654|0
0.58050096|0
0.57841307|0
0.5809654|0
0.682549|0
0.6383336|0
0.6619753|0
0.6924803|0
0.6906086|0
0.6497775|0
0.6589995|0
0.59506494|0
0.4012685|0
0.4334423|0
0.38066533|0
0.37029538|0
0.38198|0
0.4156867|0
0.39094132|0
0.3738247|0
0.33822906|0
0.38410214|0
0.3834197|0
