PredictedProbability|PredictedLabel
0.18208921|0
0.19134991|0
0.20863514|0
0.2252539|0
0.33439302|0
0.358524|0
0.32391158|0
0.29162088|0
0.4962372|0
0.48974156|0
0.5029579|0
0.5094812|0
0.5810406|0
0.5376492|0
0.62086767|0
0.5209838|0
0.5295169|0
0.53956777|0
0.5853424|0
0.50878483|0
0.4699605|0
0.49231866|0
0.50899005|0
0.51641923|0
0.4684175|0
0.4516278|0
0.44751674|0
0.47495148|0
0.44429097|0
0.43371722|0
0.4504566|0
0.44610113|0
0.39365986|0
0.3942197|0
0.39234874|0
0.39703652|0
0.42005312|0
0.39770815|0
0.4384592|0
