PredictedProbability|PredictedLabel
0.18088081|0
0.17921549|0
0.23798752|0
0.19518988|0
0.19596206|0
0.15353502|0
0.14847471|0
0.16734007|0
0.17048077|0
0.17086002|0
0.17086002|0
0.17870826|0
0.18872255|0
0.17981479|0
0.17420807|0
0.17753123|0
0.1585946|0
0.15409064|0
0.15409064|0
0.15349562|0
0.15297717|0
0.1526761|0
0.15095034|0
0.14886346|0
0.21738449|0
0.17440425|0
0.16533457|0
0.14563161|0
0.14148337|0
0.15605196|0
0.14773263|0
0.168717|0
0.15801622|0
0.14677596|0
0.15038182|0
0.15666789|0
0.16331089|0
0.16871199|0
0.16341272|0
0.13688429|0
0.1391376|0
