PredictedProbability|PredictedLabel
0.3015717|0
0.31724587|0
0.3080643|0
0.30126786|0
0.31422076|0
0.25028783|0
0.31534392|0
0.26514316|0
0.24849565|0
0.3044937|0
0.23413135|0
0.22566022|0
0.21332322|0
0.18051958|0
0.18051958|0
0.23381758|0
0.19212201|0
0.21692258|0
0.25702882|0
0.23605365|0
0.30341628|0
0.2653527|0
0.2714832|0
0.27932215|0
0.23535301|0
0.27264988|0
0.33358666|0
0.31144962|0
0.31502172|0
0.3187931|0
0.30814022|0
0.36592346|0
0.3798759|0
0.3392203|0
0.3263162|0
0.36130944|0
0.39689898|0
0.3926482|0
0.35467282|0
0.35467282|0
0.40575263|0
0.40730616|0
0.36664265|0
0.3535952|0
