PredictedProbability|PredictedLabel
0.13484986|0
0.14464481|0
0.14386787|0
0.13530232|0
0.14308435|0
0.14853552|0
0.14544377|0
0.13321494|0
0.13647981|0
0.13761449|0
0.13761449|0
0.13863444|0
0.1596965|0
0.1920063|0
0.15921855|0
0.15204696|0
0.22246733|0
0.22080949|0
0.21613011|0
0.214074|0
0.16025214|0
0.16179413|0
0.18494192|0
0.2008801|0
0.1746787|0
0.16506487|0
0.23780201|0
0.23836432|0
0.2606707|0
0.314101|0
0.21274622|0
0.22165625|0
0.19525835|0
0.19408862|0
0.18496817|0
0.17741965|0
0.17315987|0
