PredictedProbability|PredictedLabel
0.22186239|0
0.2369586|0
0.23900999|0
0.21253689|0
0.19265743|0
0.24398033|0
0.20725559|0
0.21150742|0
0.19530712|0
0.26851442|0
0.30195066|0
0.28679135|0
0.29149243|0
0.28321737|0
0.2962737|0
0.304022|0
0.300513|0
0.31840155|0
0.29512653|0
0.3077779|0
0.24874914|0
0.286295|0
0.29348576|0
0.29362917|0
0.23147745|0
0.20870262|0
0.25697887|0
0.25627473|0
0.31221354|0
0.30716693|0
0.32488656|0
0.2935255|0
0.30647907|0
0.34708616|0
0.29654548|0
0.32980463|0
0.35547018|0
0.3587987|0
0.3063802|0
0.40589142|0
0.47016352|0
