PredictedProbability|PredictedLabel
0.19725563|0
0.20793866|0
0.21434309|0
0.21538676|0
0.22930625|0
0.22607923|0
0.19641206|0
0.22500825|0
0.22642855|0
0.2108287|0
0.20543489|0
0.243336|0
0.22706525|0
0.19136138|0
0.23079146|0
0.24929725|0
0.31645656|0
0.32201678|0
0.30663985|0
0.2988982|0
0.26892012|0
0.26355964|0
0.2573845|0
0.25060058|0
0.23598883|0
0.22556423|0
0.217579|0
0.21506597|0
0.22459695|0
0.2062825|0
0.19662581|0
0.19454019|0
0.19585377|0
0.19585377|0
0.19216345|0
0.18794641|0
0.18925753|0
0.18925753|0
0.24144638|0
0.23959683|0
0.23143774|0
0.23223385|0
0.20138688|0
