PredictedProbability|PredictedLabel
0.3095699|0
0.29908273|0
0.3168725|0
0.30814332|0
0.3260031|0
0.29001668|0
0.23859178|0
0.29118547|0
0.2312872|0
0.24662407|0
0.20553334|0
0.21671496|0
0.27499473|0
0.2424985|0
0.24629518|0
0.23275077|0
0.26046383|0
0.2735747|0
0.2651773|0
0.25107777|0
0.2801187|0
0.26877877|0
0.24171202|0
0.23274267|0
0.23546775|0
0.22444706|0
0.22478887|0
0.22899377|0
0.23034681|0
0.24346907|0
0.2713682|0
0.25847208|0
0.23228694|0
0.24636152|0
0.23548663|0
0.23394763|0
0.26473072|0
0.23733547|0
0.21604735|0
0.22620569|0
