PredictedProbability|PredictedLabel
0.14147158|0
0.15984644|0
0.15879424|0
0.16423921|0
0.13651435|0
0.15341024|0
0.16133997|0
0.23172724|0
0.19711392|0
0.20846118|0
0.22286521|0
0.23234168|0
0.18408747|0
0.18261284|0
0.15003839|0
0.1484173|0
0.14389066|0
0.1420338|0
0.14259624|0
0.19972208|0
0.20327872|0
0.20124021|0
0.15274921|0
0.15570137|0
0.15675107|0
0.16498782|0
0.17882442|0
0.17828305|0
0.20394233|0
0.1563351|0
0.14112559|0
0.1494087|0
0.1486329|0
0.13606896|0
0.12196057|0
0.121565856|0
0.12017909|0
0.16127023|0
