PredictedProbability|PredictedLabel
0.46391374|0
0.430907|0
0.42887342|0
0.57041955|0
0.5742404|0
0.5410515|0
0.5337141|0
0.5381432|0
0.51601976|0
0.572474|0
0.34095114|0
0.3483338|0
0.3501366|0
0.35943022|0
0.37901765|0
0.41188565|0
0.48114926|0
0.45411655|0
0.47073278|0
0.45434114|0
0.4517851|0
0.4839248|0
0.49491212|0
0.43638337|0
0.35381496|0
0.3614549|0
0.36253428|0
0.3664758|0
0.4280518|0
0.42477968|0
0.40525138|0
0.38372988|0
0.37529778|0
0.35752565|0
0.34717458|0
0.3409421|0
0.35814512|0
0.5319303|0
0.5001869|0
0.50091034|0
0.48042452|0
0.45639786|0
0.47747993|0
0.48012057|0
0.47614595|0
0.4406375|0
0.452434|0
0.43685997|0
0.4915694|0
0.4905597|0
0.492511|0
0.48699367|0
0.4434223|0
0.400627|0
0.4604806|0
0.4796271|0
0.48568785|0
0.50629056|0
0.5050866|0
0.5090632|0
0.46365398|0
0.46524104|0
0.48391387|0
0.47959852|0
0.5246228|0
0.46217155|0
0.47101644|0
0.46001127|0
0.4851116|0
0.48433912|0
0.5109297|0
0.49472064|0
0.50935394|0
0.50637615|0
0.47603118|0
0.42756128|0
0.42328855|0
0.42591053|0
0.31891286|0
