PredictedProbability|PredictedLabel
0.6206767|0
0.6065369|0
0.6028365|0
0.57641554|0
0.58844024|0
0.5904153|0
0.5411967|0
0.5243804|0
0.51428074|0
0.54421115|0
0.5600019|0
0.5353256|0
0.5330256|0
0.5385292|0
0.526315|0
0.526315|0
0.5234255|0
0.31718066|0
0.35784096|0
0.2882778|0
0.30181202|0
0.32510144|0
0.32747647|0
0.31716353|0
0.20563294|0
0.1928714|0
0.22686355|0
0.25859538|0
0.18293488|0
0.34873527|0
0.37134132|0
0.37909773|0
0.38987976|0
0.37103525|0
0.3319335|0
0.32498077|0
0.33203644|0
0.3680267|0
0.39675227|0
0.42138013|0
0.35898623|0
0.30793563|0
0.290036|0
0.25646952|0
0.24785656|0
0.24391302|0
0.2061287|0
0.28459617|0
0.32597464|0
0.2974999|0
0.28151846|0
0.27211803|0
0.26788625|0
