PredictedProbability|PredictedLabel
0.26944122|0
0.20764314|0
0.2396377|0
0.23525576|0
0.23973435|0
0.2534966|0
0.21408753|0
0.21008764|0
0.22252539|0
0.20070633|0
0.18317026|0
0.17988549|0
0.16889583|0
0.16646679|0
0.13729908|0
0.15952045|0
0.14824058|0
0.15009211|0
0.13873607|0
0.14430664|0
0.20010236|0
0.14312597|0
0.13992475|0
0.19828378|0
0.16993226|0
0.17572458|0
0.16598424|0
0.1712412|0
0.21238482|0
0.22451818|0
0.2826336|0
0.22650805|0
0.19942163|0
0.19719087|0
0.30880472|0
0.23440546|0
0.23314297|0
0.23440546|0
0.23410784|0
0.23589228|0
0.24553911|0
0.17193168|0
0.19831243|0
