PredictedProbability|PredictedLabel
0.47679484|0
0.48343882|0
0.4755974|0
0.4891757|0
0.6930217|0
0.754729|0
0.6467312|0
0.6659005|0
0.7508907|0
0.7528782|0
0.63101435|0
0.59702855|0
0.6217926|0
0.5933277|0
0.58004594|0
0.5827639|0
0.54126203|0
0.54512745|0
0.5712711|0
0.53041166|0
0.5662102|0
0.6379818|0
0.648343|0
0.6960958|0
0.7060097|0
0.74029374|0
0.7131851|0
0.6903285|0
0.5768332|0
0.5800873|0
0.58748716|0
0.5432968|0
0.50890917|0
0.519248|0
0.50755334|0
0.5198032|0
0.5039171|0
0.512192|0
0.5068449|0
0.5048918|0
0.45696983|0
0.45696983|0
0.46845078|0
0.4456937|0
0.6354228|0
0.7134876|0
0.7046247|0
