PredictedProbability|PredictedLabel
0.4341837|0
0.40836295|0
0.40769213|0
0.3713584|0
0.39240015|0
0.45931703|0
0.42543373|0
0.38118607|0
0.3503388|0
0.31831807|0
0.32130423|0
0.31911954|0
0.3218761|0
0.3346483|0
0.3056376|0
0.3259261|0
0.27030253|0
0.36400005|0
0.29816657|0
0.3665842|0
0.37822458|0
0.3390871|0
0.31098655|0
0.32752225|0
0.3053419|0
0.31026706|0
0.2943911|0
0.32678872|0
0.34540728|0
0.30006707|0
0.30324063|0
0.32674202|0
0.2991128|0
0.2601177|0
0.2601177|0
0.2558726|0
0.24761903|0
0.27370584|0
