PredictedProbability|PredictedLabel
0.4639767|0
0.48750094|0
0.38345906|0
0.3809155|0
0.3431703|0
0.35585096|0
0.33765617|0
0.33466104|0
0.30117828|0
0.28030193|0
0.22905168|0
0.21558458|0
0.20775655|0
0.20907979|0
0.2790458|0
0.2790458|0
0.28492168|0
0.3069322|0
0.22567236|0
0.22122869|0
0.2286424|0
0.21699196|0
0.19473591|0
0.16606757|0
0.14609516|0
0.14609516|0
0.2035835|0
0.25126326|0
0.25776267|0
0.30384496|0
0.2895442|0
0.22542594|0
0.26697555|0
0.29705095|0
0.37363714|0
0.28203425|0
0.321591|0
0.36877367|0
0.32502562|0
0.39534563|0
0.46887705|0
0.47879663|0
0.46009478|0
0.45799735|0
0.446632|0
