PredictedProbability|PredictedLabel
0.69076896|0
0.63519806|0
0.6393368|0
0.6184778|0
0.6229084|0
0.6183907|0
0.64920294|0
0.71067023|0
0.7730293|0
0.77878594|0
0.76409113|0
0.6603033|0
0.72438735|0
0.6850953|0
0.694352|0
0.68912715|0
0.76704645|0
0.75054723|0
0.740531|0
0.7240182|0
0.7330519|0
0.79096216|0
0.7473635|0
0.7654143|0
0.7681534|0
0.77784723|0
0.71990246|0
0.75058806|0
0.72858965|0
0.7378033|0
0.74178904|0
0.678106|0
0.6907596|0
0.76837164|0
0.7672128|0
0.7679637|0
0.76420665|0
0.7709233|0
0.7781668|0
0.7679643|0
0.7390384|0
0.7306304|0
0.7396665|0
0.7468945|0
0.728579|0
0.7167676|0
0.71455055|0
0.72904205|0
0.7449116|0
0.7217354|0
0.7181784|0
0.7793558|0
0.77850646|0
0.7739774|0
0.7893631|0
0.77578974|0
0.76432604|0
0.7708946|0
0.75280255|0
0.75556153|0
0.7638259|0
0.75824946|0
0.76975495|0
0.7674868|0
0.76594603|0
0.7599419|0
0.8190027|1
0.792224|0
0.7964616|0
0.8232382|1
0.8074397|1
0.8148971|1
0.8382465|1
0.83326346|1
0.83339125|1
0.8252487|1
0.83127755|1
0.8397517|1
0.8402854|1
0.8357255|1
0.8674448|1
0.8364477|1
0.8835044|1
0.87669384|1
0.8400635|1
0.8378648|1
0.80345815|1
0.7942036|0
0.87457806|1
0.85254884|1
0.8802646|1
0.85246545|1
0.8524629|1
0.8687645|1
