PredictedProbability|PredictedLabel
0.65478146|0
0.6133351|0
0.76776665|0
0.79133457|0
0.884893|1
0.80595|1
0.7444863|0
0.74088407|0
0.77533174|0
0.72845376|0
0.7865346|0
0.7792878|0
0.70471054|0
0.6955607|0
0.6906072|0
0.6591152|0
0.70144355|0
0.65103257|0
0.6506695|0
0.625129|0
0.6530737|0
0.6502383|0
0.6619115|0
0.63550717|0
0.6092374|0
0.48946592|0
0.5321336|0
0.52657187|0
0.5341506|0
0.6509858|0
0.6594951|0
0.69106543|0
0.7202509|0
0.664204|0
0.6410301|0
0.6419572|0
0.67776704|0
0.625709|0
0.57498217|0
0.58622426|0
0.5562952|0
0.6447106|0
0.6747206|0
0.6836854|0
0.74322027|0
0.645704|0
0.6020664|0
0.5139614|0
