PredictedProbability|PredictedLabel
0.20153514|0
0.21019652|0
0.21231575|0
0.21317343|0
0.21317343|0
0.20995888|0
0.20535219|0
0.2978633|0
0.26136404|0
0.16887726|0
0.13939914|0
0.15157665|0
0.1750945|0
0.1647071|0
0.16965248|0
0.1808197|0
0.26662117|0
0.44710553|0
0.4383033|0
0.4097679|0
0.38881984|0
0.32796258|0
0.32741413|0
0.29779667|0
0.36988744|0
0.3592615|0
0.37547424|0
0.36564624|0
0.4639178|0
0.4662069|0
0.47389165|0
0.4893256|0
0.4827611|0
0.67020535|0
0.69310623|0
0.69448495|0
0.6007726|0
0.54685855|0
0.5891484|0
0.5831593|0
0.5661803|0
0.6132671|0
0.62712985|0
0.6462748|0
0.6310079|0
0.65500796|0
0.62831855|0
0.629332|0
0.6370459|0
0.62762207|0
0.6333187|0
