PredictedProbability|PredictedLabel
0.2309002|0
0.21631187|0
0.19671656|0
0.3043521|0
0.3586243|0
0.3331937|0
0.31713584|0
0.32413927|0
0.3058583|0
0.3145108|0
0.35026637|0
0.4192702|0
0.4209186|0
0.3889814|0
0.3939965|0
0.43970558|0
0.4449078|0
0.46238464|0
0.45886087|0
0.49572986|0
0.50063527|0
0.46482122|0
0.41283247|0
0.25059417|0
0.24510424|0
0.24204841|0
0.23209251|0
0.2982127|0
0.2569989|0
0.2698685|0
0.27092332|0
0.2744492|0
0.30569375|0
0.27524444|0
0.21236771|0
0.21882291|0
0.20906605|0
0.20687355|0
0.1942759|0
0.17858876|0
0.18386218|0
