PredictedProbability|PredictedLabel
0.16253416|0
0.14444064|0
0.15737319|0
0.16023146|0
0.13270889|0
0.15205824|0
0.15161413|0
0.14340246|0
0.15728745|0
0.15609947|0
0.15416679|0
0.16519059|0
0.18276009|0
0.16957271|0
0.1855837|0
0.14532955|0
0.1585458|0
0.15501906|0
0.14132218|0
0.20029299|0
0.14968912|0
0.16271977|0
0.15704623|0
0.14322641|0
0.15196109|0
0.15469152|0
0.12644587|0
0.14361824|0
0.16930439|0
0.18428674|0
0.18346973|0
0.22242095|0
0.2126113|0
0.24216172|0
0.22699364|0
0.20990297|0
0.18945888|0
