PredictedProbability|PredictedLabel
0.114154205|0
0.107394084|0
0.11391774|0
0.11278403|0
0.109276526|0
0.12804158|0
0.1269773|0
0.09849193|0
0.10933456|0
0.1089164|0
0.112497725|0
0.118521035|0
0.13786308|0
0.14868653|0
0.13630067|0
0.111209035|0
0.10811439|0
0.10310252|0
0.11804221|0
0.087389134|0
0.08892781|0
0.09718466|0
0.096130215|0
0.11938194|0
0.093564704|0
0.12556817|0
0.13532467|0
0.12008531|0
0.12444233|0
0.14224133|0
0.124254115|0
0.15165414|0
0.10345596|0
0.108628005|0
0.11219144|0
0.09976406|0
0.1175206|0
0.1175206|0
0.116652735|0
0.10785865|0
0.10688423|0
0.10895759|0
0.1350956|0
