PredictedProbability|PredictedLabel
0.22437607|0
0.1232448|0
0.16519366|0
0.1662488|0
0.13059783|0
0.10147017|0
0.42655328|0
0.42937014|0
0.39408365|0
0.41505983|0
0.3548522|0
0.39729756|0
0.34555987|0
0.13109422|0
0.12314795|0
0.14117825|0
0.15415987|0
0.20954934|0
0.18797348|0
0.17285988|0
0.15605988|0
0.12545723|0
0.12890251|0
0.13032119|0
0.122696176|0
0.07530671|0
0.0782858|0
0.0777134|0
0.078664236|0
0.071116544|0
0.09130807|0
0.082731366|0
0.07728563|0
0.069290675|0
0.078590125|0
0.0708377|0
0.05930402|0
0.057148483|0
0.07061897|0
0.06988355|0
