PredictedProbability|PredictedLabel
0.37289256|0
0.3947801|0
0.43662408|0
0.4073752|0
0.36486867|0
0.4293467|0
0.42478338|0
0.19405986|0
0.28744152|0
0.31574395|0
0.31161338|0
0.33393234|0
0.1969585|0
0.18534769|0
0.1956594|0
0.18528408|0
0.1765153|0
0.17966536|0
0.3479164|0
0.4203417|0
0.44961283|0
0.46095958|0
0.23221108|0
0.23408812|0
0.2205259|0
0.21987224|0
0.22254732|0
0.20114301|0
0.1687518|0
0.19734198|0
0.18201292|0
0.20767233|0
0.3260999|0
0.22452633|0
0.20281589|0
0.19852212|0
0.17453754|0
0.3408479|0
0.4130903|0
0.47236386|0
0.48853555|0
