PredictedProbability|PredictedLabel
0.16052255|0
0.21796714|0
0.21844846|0
0.26148382|0
0.2893149|0
0.18686438|0
0.14532788|0
0.176679|0
0.18295656|0
0.19558188|0
0.17441383|0
0.19501053|0
0.22409554|0
0.2160994|0
0.2160994|0
0.21371794|0
0.2174242|0
0.22112384|0
0.19763832|0
0.20266609|0
0.20253159|0
0.18583182|0
0.18774737|0
0.19994076|0
0.20483744|0
0.18968359|0
0.18977578|0
0.15896448|0
0.15728472|0
0.15533255|0
0.23411526|0
0.26968142|0
0.257424|0
0.257424|0
0.278793|0
0.27031982|0
0.26580483|0
0.19577189|0
0.19486956|0
0.1903322|0
0.19841227|0
0.18797696|0
0.18542035|0
0.19638641|0
0.23267362|0
