PredictedProbability|PredictedLabel
0.15005185|0
0.27794766|0
0.30485564|0
0.29811507|0
0.2922027|0
0.27122846|0
0.2872732|0
0.28456825|0
0.28792307|0
0.29730204|0
0.27010414|0
0.24188934|0
0.2826865|0
0.2453878|0
0.26927298|0
0.24910574|0
0.26520067|0
0.24968624|0
0.2733773|0
0.25595275|0
0.24139757|0
0.1990454|0
0.22644398|0
0.21659093|0
0.2197913|0
0.24448732|0
0.24448732|0
0.25664967|0
0.22378491|0
0.2098281|0
0.20619872|0
0.19126756|0
0.16611409|0
0.19691853|0
0.19691853|0
0.17502138|0
0.18045112|0
0.16320345|0
0.17524472|0
0.1925822|0
0.1706524|0
0.15097937|0
0.15475011|0
0.1760638|0
0.17452724|0
0.18895242|0
0.1994479|0
0.19706954|0
0.18410677|0
0.16134317|0
0.18676266|0
0.20041282|0
0.15617159|0
0.23125584|0
0.19620001|0
0.18538061|0
0.19394869|0
0.23490892|0
0.23319681|0
0.21765463|0
0.20273119|0
0.20430997|0
0.21611118|0
0.21922702|0
0.20499538|0
0.19058825|0
0.20082265|0
0.31152725|0
0.1892499|0
0.18740493|0
0.19022846|0
0.2795948|0
0.27958736|0
0.27026874|0
0.27166244|0
0.18774384|0
0.17948164|0
0.2049725|0
0.20511112|0
0.21048194|0
0.1877823|0
0.20332912|0
0.20172599|0
0.20284963|0
0.20552894|0
0.19820414|0
0.20451471|0
0.1896122|0
0.18528765|0
0.18319808|0
0.27170128|0
0.22386707|0
0.24340051|0
0.37210056|0
0.37133062|0
0.40892467|0
0.4269954|0
0.38230005|0
0.25655642|0
0.25201434|0
0.27085328|0
0.6038595|0
0.6241405|0
0.62068|0
0.6142924|0
0.6288161|0
0.78309995|0
0.7920639|0
0.73658663|0
