PredictedProbability|PredictedLabel
0.32808208|0
0.26888853|0
0.42493474|0
0.3360353|0
0.18991852|0
0.16710088|0
0.13740844|0
0.1302755|0
0.08163726|0
0.08228192|0
0.081091315|0
0.113666676|0
0.11283451|0
0.108924106|0
0.09380159|0
0.09700561|0
0.09067779|0
0.0883632|0
0.091714844|0
0.092393726|0
0.08696365|0
0.0891774|0
0.09925366|0
0.11496846|0
0.11151862|0
0.09132204|0
0.09108779|0
0.10135831|0
0.12858869|0
0.14357567|0
0.1427818|0
0.14559376|0
0.15406743|0
0.14849176|0
0.14781393|0
0.17386189|0
0.18487681|0
0.16679302|0
0.17203397|0
0.16098419|0
