PredictedProbability|PredictedLabel
0.34482667|0
0.38226604|0
0.4974732|0
0.5431247|0
0.3564119|0
0.4083542|0
0.35579926|0
0.3306419|0
0.27916384|0
0.28919464|0
0.30699944|0
0.27083322|0
0.27463022|0
0.31603777|0
0.28726247|0
0.38195243|0
0.35526127|0
0.2815463|0
0.31176174|0
0.5149947|0
0.5345992|0
0.5256639|0
0.55157626|0
0.4053943|0
0.40843186|0
0.35741436|0
0.38880327|0
0.59960824|0
0.5824012|0
0.61699253|0
0.57989526|0
0.3711022|0
0.42009187|0
0.32372633|0
0.2795605|0
0.33207813|0
0.28985378|0
0.30152082|0
0.35295707|0
0.56408083|0
0.5780852|0
0.6020548|0
0.3917893|0
0.4036493|0
0.36634952|0
0.39952865|0
