PredictedProbability|PredictedLabel
0.102009624|0
0.09329554|0
0.09329554|0
0.091847785|0
0.102009624|0
0.10791455|0
0.06484764|0
0.064113|0
0.06484764|0
0.064113|0
0.06874631|0
0.06865328|0
0.07010679|0
0.06536915|0
0.06370986|0
0.06889017|0
0.0659147|0
0.07057756|0
0.06686339|0
0.100447804|0
0.06157003|0
0.07585145|0
0.07048027|0
0.068096876|0
0.06266583|0
0.063170984|0
0.06536915|0
0.06536915|0
0.079178594|0
0.076063134|0
0.076063134|0
0.07483753|0
0.078730114|0
0.08196924|0
0.07759746|0
0.07759746|0
0.08863083|0
0.07798607|0
0.07673024|0
0.0805726|0
0.085059404|0
0.08583038|0
0.08583038|0
