PredictedProbability|PredictedLabel
0.3755355|0
0.36037758|0
0.33235934|0
0.2812916|0
0.45505315|0
0.43184713|0
0.37244928|0
0.30767244|0
0.4734583|0
0.4765284|0
0.34197006|0
0.38951558|0
0.34773538|0
0.35319656|0
0.3022875|0
0.3091793|0
0.3932726|0
0.34990177|0
0.40002382|0
0.2732875|0
0.31866905|0
0.29343575|0
0.3238152|0
0.2824057|0
0.32635495|0
0.3191381|0
0.2873271|0
0.28714266|0
0.2999842|0
0.24200107|0
0.3269464|0
0.36521915|0
0.26818007|0
0.3131183|0
0.27902827|0
0.28408492|0
0.29084766|0
0.3006474|0
0.2989159|0
0.22991249|0
0.24425854|0
