PredictedProbability|PredictedLabel
0.4509405|0
0.53068304|0
0.6282623|0
0.59968853|0
0.6024442|0
0.58883274|0
0.562105|0
0.55930996|0
0.5428122|0
0.53511214|0
0.5441036|0
0.51432896|0
0.54715866|0
0.5542597|0
0.5652431|0
0.3108283|0
0.30908588|0
0.5973947|0
0.61091036|0
0.6246544|0
0.62050843|0
0.6494492|0
0.6050899|0
0.62102896|0
0.6475239|0
0.62549627|0
0.62840664|0
0.37419888|0
0.37555552|0
0.3892336|0
0.43115696|0
0.40791237|0
0.39962384|0
0.3680508|0
0.35605592|0
0.38367194|0
0.34414092|0
