PredictedProbability|PredictedLabel
0.08442031|0
0.08974641|0
0.07889161|0
0.08994324|0
0.08348372|0
0.08348372|0
0.077048056|0
0.09147398|0
0.08333652|0
0.09147398|0
0.0825757|0
0.07610788|0
0.08047364|0
0.080238335|0
0.08438749|0
0.08796192|0
0.08588464|0
0.08390567|0
0.08159064|0
0.072274216|0
0.0792597|0
0.0792597|0
0.075017825|0
0.07820497|0
0.08679611|0
0.07629292|0
0.07605459|0
0.10152767|0
0.07427821|0
0.07427821|0
0.07974255|0
0.07752533|0
0.07294371|0
0.0730827|0
0.07424666|0
0.07424666|0
